Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_49_638.jpg;0;0;1;0;99.66999;85.58897;0.0002328614;57.55031;-1.928097E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_49_684.jpg;0;0;0;0;99.66999;85.58897;0.0002332582;57.55031;-2.146048E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_49_734.jpg;0;0;0;0;99.66999;85.58897;0.0002335377;57.55031;-2.342595E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_49_784.jpg;0;0;0;0;99.66999;85.58897;0.0002337874;57.55031;-2.43666E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_49_834.jpg;0;0;0;0;99.66999;85.58897;0.0002338899;57.55031;-2.40684E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_49_884.jpg;0;0;0;0;99.66999;85.58897;0.0002339923;57.55031;-2.377027E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_49_934.jpg;0;0;0;0;99.66999;85.58897;0.0002341973;57.55031;-2.317387E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_49_984.jpg;0;0;0;0;99.66999;85.58897;0.0002345047;57.55031;-2.227926E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_034.jpg;0;0;0;0;99.66999;85.58897;0.0002348568;57.55031;-2.292178E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_085.jpg;0;0;0;0;99.66999;85.58897;0.0002354009;57.55031;-2.634028E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_135.jpg;0;0;0;0;99.66999;85.58897;0.0002357978;57.55031;-2.851979E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_184.jpg;0;0;0;0;99.66999;85.58897;0.0002362394;57.55031;-3.223648E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_234.jpg;0;0;0;0;99.66999;85.58897;0.0002365338;57.55031;-3.471419E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_284.jpg;0;0;0;0;99.66999;85.58897;0.0002369754;57.55031;-3.843089E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_334.jpg;0;0;0;0;99.66999;85.58897;0.0002372698;57.55031;-4.09086E-06
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_10_50_385.jpg;0;0;0;0;99.66999;85.58897;0.0002377114;57.55031;-4.462529E-06
